date,region,product,units_sold,revenue,cost
2025-01-04,North,Widget B,79,2485.75,1832.59
2025-01-04,North,Gadget X,14,2016.6,1209.29
2025-01-04,North,Gadget Y,13,3514.6,1358.07
2025-01-04,North,Service Pro,7,4873.35,1408.21
2025-01-04,South,Widget A,69,1682.86,902.13
2025-01-04,South,Gadget X,21,2385.97,1641.04
2025-01-04,South,Gadget Y,11,2490.38,1094.95
2025-01-04,South,Service Pro,7,5276.82,1496.91
2025-01-04,East,Widget A,79,1794.18,1350.66
2025-01-04,East,Widget C,20,1331.01,771.07
2025-01-04,East,Service Pro,6,4502.27,1724.26
2025-01-04,West,Widget C,15,1154.54,688.84
2025-01-04,West,Gadget X,17,1912.1,1072.42
2025-01-04,West,Gadget Y,8,2307.31,770.04
2025-01-04,West,Service Pro,6,4556.29,2078.59
2025-01-04,Central,Widget A,125,2976.77,1524.79
2025-01-04,Central,Widget B,26,1197.16,856.98
2025-01-04,Central,Widget C,32,1856.13,1463.92
2025-01-04,Central,Gadget Y,11,3098.25,1082.53
2025-01-04,Central,Service Pro,4,2954.41,936.56
2025-01-05,North,Widget C,30,1751.21,1284.89
2025-01-05,North,Gadget X,6,894.34,456.52
2025-01-05,North,Gadget Y,15,3267.85,1777.52
2025-01-05,South,Widget B,61,2718.82,1507.01
2025-01-05,South,Widget C,14,942.17,491.32
2025-01-05,South,Gadget X,14,1401.18,1228.74
2025-01-05,South,Gadget Y,9,2403.57,851.12
2025-01-05,East,Widget A,41,750.38,594.96
2025-01-05,East,Widget B,38,1375.06,992.78
2025-01-05,East,Widget C,15,883.04,488.19
2025-01-05,East,Gadget X,21,3047.95,1647.77
2025-01-05,East,Gadget Y,8,2038.35,640.13
2025-01-05,West,Widget A,49,962.84,761.33
2025-01-05,West,Widget C,15,1155.53,688.81
2025-01-05,West,Service Pro,4,2982.11,1250.68
2025-01-05,Central,Widget A,63,1086.52,856.36
2025-01-05,Central,Gadget X,16,1931.55,1262.29
2025-01-05,Central,Service Pro,4,2593.25,946.39
2025-01-06,North,Widget A,119,2701.35,1529.47
2025-01-06,North,Widget B,40,1340.71,1374.78
2025-01-06,North,Widget C,24,1810.8,939.1
2025-01-06,North,Gadget X,16,2134.06,1434.19
2025-01-06,North,Gadget Y,16,4180.24,1740.34
2025-01-06,North,Service Pro,4,2996.68,1128.72
2025-01-06,South,Widget A,78,1372.17,1090.28
2025-01-06,South,Widget B,26,1178.22,723.31
2025-01-06,South,Widget C,19,1112.87,673.25
2025-01-06,South,Gadget X,16,2032.12,1026.42
2025-01-06,South,Service Pro,4,2489.12,1125.57
2025-01-06,East,Widget A,71,1211.85,1090.64
2025-01-06,East,Widget B,24,1131.23,755.61
2025-01-06,East,Widget C,15,752.65,555.53
2025-01-06,East,Gadget X,21,2539.97,1730.93
2025-01-06,East,Gadget Y,4,1041.3,355.29
2025-01-06,West,Widget A,101,2200.93,1538.69
2025-01-06,West,Widget C,20,1076.58,848.9
2025-01-06,West,Gadget Y,9,2378.47,768.85
2025-01-06,West,Service Pro,4,2060.34,1027.46
2025-01-06,Central,Widget B,40,1801.61,1299.15
2025-01-06,Central,Service Pro,3,2399.92,757.48
2025-01-07,North,Widget A,86,1938.64,1685.33
2025-01-07,North,Service Pro,2,1338.38,465.39
2025-01-07,South,Widget A,81,1706.87,1456.66
2025-01-07,South,Widget C,16,1263.07,514.59
2025-01-07,South,Gadget Y,6,1437.99,651.6
2025-01-07,East,Widget A,25,531.81,320.38
2025-01-07,East,Widget B,49,1588.63,1703.13
2025-01-07,East,Widget C,13,785.41,501.38
2025-01-07,East,Gadget X,10,1424.79,846.7
2025-01-07,East,Service Pro,4,2762.7,1297.22
2025-01-07,West,Widget A,44,1084.81,623.07
2025-01-07,West,Widget B,47,1915.88,1280.87
2025-01-07,West,Widget C,19,1435.48,885.68
2025-01-07,West,Gadget Y,7,1570.7,690.12
2025-01-07,West,Service Pro,4,3021.14,909.1
2025-01-07,Central,Widget B,41,1509.08,1361.4
2025-01-07,Central,Widget C,19,1490.4,602.53
2025-01-07,Central,Gadget X,15,1866.43,1241.17
2025-01-07,Central,Gadget Y,7,1955.05,586.05
2025-01-08,North,Widget A,57,1029.54,949.19
2025-01-08,North,Widget B,27,1212.81,673.97
2025-01-08,North,Widget C,18,1046.29,630.51
2025-01-08,South,Widget A,81,1390.27,1285.76
2025-01-08,South,Widget B,32,1585.03,891.83
2025-01-08,East,Widget C,17,1132.21,747.12
2025-01-08,East,Gadget Y,18,4483.58,2068.36
2025-01-08,East,Service Pro,3,1665.93,623.12
2025-01-08,West,Widget A,84,1661.29,1560.46
2025-01-08,West,Widget B,55,1708.97,1223.09
2025-01-08,West,Widget C,23,1359.65,1147.2
2025-01-08,West,Gadget Y,5,1112.84,504.51
2025-01-08,West,Service Pro,3,1898.45,987.07
2025-01-08,Central,Widget A,68,1434.55,1218.61
2025-01-08,Central,Widget B,55,1878.57,1274.1
2025-01-08,Central,Widget C,22,1149.54,661.18
2025-01-08,Central,Gadget X,17,2204.74,1168.54
2025-01-08,Central,Service Pro,4,2824.86,1354.35
2025-01-09,North,Widget A,54,1147.53,933.63
2025-01-09,North,Widget B,26,1116.77,874.28
2025-01-09,North,Widget C,23,1199.27,766.32
2025-01-09,North,Gadget X,14,1602.03,892.23
2025-01-09,North,Gadget Y,6,1619.84,706.24
2025-01-09,North,Service Pro,4,2047.83,1059.22
2025-01-09,South,Widget A,80,1400.29,1018.45
2025-01-09,South,Widget B,48,2352.75,1679.69
2025-01-09,South,Widget C,13,755.11,400.46
2025-01-09,South,Gadget X,8,1166.43,523.56
2025-01-09,South,Gadget Y,10,2634.78,996.69
2025-01-09,East,Widget A,62,1461.79,907.58
2025-01-09,East,Widget B,55,1967.04,1879.78
2025-01-09,East,Widget C,13,772.66,474.05
2025-01-09,East,Gadget X,13,1562.71,980.69
2025-01-09,East,Gadget Y,7,1689.27,612.52
2025-01-09,East,Service Pro,3,2180.8,881.43
2025-01-09,West,Widget A,88,2136.35,1364.43
2025-01-09,West,Widget B,54,1751.14,1868.25
2025-01-09,West,Widget C,20,1330.5,820.9
2025-01-09,West,Gadget Y,11,3204.22,1083.04
2025-01-09,Central,Widget A,41,823.64,581.68
2025-01-09,Central,Widget B,40,1984.2,946.24
2025-01-09,Central,Widget C,9,587.23,428.28
2025-01-09,Central,Gadget X,21,2390.06,1757.7
2025-01-09,Central,Gadget Y,13,3666.71,1187.08
2025-01-10,North,Widget A,68,1699.25,1082.36
2025-01-10,North,Widget C,15,994.54,586.6
2025-01-10,North,Gadget X,19,2079.22,1537.57
2025-01-10,North,Gadget Y,10,2043.65,1097.88
2025-01-10,North,Service Pro,7,5203.96,1805.38
2025-01-10,South,Widget A,109,2174.91,1340.28
2025-01-10,South,Widget B,9,376.23,297.41
2025-01-10,South,Widget C,13,828.2,577.84
2025-01-10,South,Gadget X,17,2256.56,1098.72
2025-01-10,South,Gadget Y,12,3231.25,1271.92
2025-01-10,South,Service Pro,4,3022.81,1315.61
2025-01-10,East,Widget A,64,1446.02,1214.66
2025-01-10,East,Gadget X,21,3066.98,1888.38
2025-01-10,East,Gadget Y,8,2107.0,919.23
2025-01-10,East,Service Pro,5,3541.0,1677.57
2025-01-10,West,Widget B,36,1184.81,1006.83
2025-01-10,West,Widget C,25,1844.39,834.99
2025-01-10,West,Gadget Y,8,2330.26,685.8
2025-01-10,West,Service Pro,4,2304.77,953.2
2025-01-10,Central,Widget B,54,1790.61,1437.8
2025-01-10,Central,Widget C,14,946.78,598.9
2025-01-10,Central,Gadget X,14,1539.45,1001.57
2025-01-10,Central,Gadget Y,15,3355.81,1543.15
2025-01-10,Central,Service Pro,6,4760.3,1792.41
2025-01-11,North,Widget B,39,1704.92,1215.63
2025-01-11,North,Gadget X,5,571.55,419.83
2025-01-11,North,Gadget Y,10,2352.32,1054.65
2025-01-11,North,Service Pro,3,2093.26,977.25
2025-01-11,South,Widget A,45,1081.53,772.68
2025-01-11,South,Widget B,25,1116.18,533.8
2025-01-11,South,Gadget X,17,1849.29,1087.4
2025-01-11,South,Gadget Y,13,3787.53,1471.85
2025-01-11,East,Widget A,74,1466.57,1365.44
2025-01-11,East,Widget B,36,1773.28,796.01
2025-01-11,East,Widget C,22,1667.69,978.66
2025-01-11,East,Gadget X,22,2602.35,1841.85
2025-01-11,East,Service Pro,4,2545.74,1203.7
2025-01-11,West,Widget A,41,1000.52,527.54
2025-01-11,West,Gadget X,10,1280.7,874.58
2025-01-11,Central,Widget A,97,1851.05,1272.47
2025-01-11,Central,Widget B,34,1226.97,931.24
2025-01-11,Central,Gadget X,18,2403.44,1481.3
2025-01-11,Central,Gadget Y,12,2902.95,1316.29
2025-01-12,North,Widget A,102,1946.28,2000.44
2025-01-12,North,Widget C,24,1519.24,1176.27
2025-01-12,North,Gadget X,20,2544.47,1786.71
2025-01-12,North,Gadget Y,12,2877.77,1051.11
2025-01-12,South,Widget A,46,985.18,771.75
2025-01-12,South,Widget C,22,1260.76,715.41
2025-01-12,South,Gadget X,21,2317.52,1396.05
2025-01-12,South,Gadget Y,12,2794.27,1030.83
2025-01-12,South,Service Pro,7,3803.84,1536.49
2025-01-12,East,Widget C,20,1015.47,605.94
2025-01-12,East,Gadget X,15,1630.68,923.58
2025-01-12,East,Gadget Y,12,3031.3,1317.92
2025-01-12,East,Service Pro,5,2663.58,1377.88
2025-01-12,West,Widget A,51,787.12,931.56
2025-01-12,West,Widget B,26,1281.29,543.72
2025-01-12,West,Widget C,19,1178.92,830.72
2025-01-12,West,Gadget X,16,1664.63,1251.98
2025-01-12,Central,Widget A,74,1515.78,1080.51
2025-01-12,Central,Widget B,27,1136.93,580.17
2025-01-12,Central,Widget C,18,1360.51,774.33
2025-01-12,Central,Gadget X,14,1716.09,935.97
2025-01-12,Central,Gadget Y,7,1717.45,676.48
2025-01-13,North,Widget A,68,1123.79,1318.1
2025-01-13,North,Widget C,14,739.16,447.04
2025-01-13,North,Gadget X,17,2198.5,1306.41
2025-01-13,North,Gadget Y,6,1273.34,564.86
2025-01-13,North,Service Pro,5,3581.59,1726.3
2025-01-13,South,Widget A,31,574.01,515.32
2025-01-13,South,Widget C,20,1507.22,747.02
2025-01-13,South,Gadget X,17,2187.99,1431.68
2025-01-13,South,Gadget Y,15,3920.36,1585.62
2025-01-13,East,Widget A,72,1677.21,1018.05
2025-01-13,East,Widget C,18,903.3,853.15
2025-01-13,East,Gadget X,18,2160.71,1156.61
2025-01-13,East,Gadget Y,14,3101.19,1355.11
2025-01-13,East,Service Pro,5,3055.08,1541.2
2025-01-13,West,Widget A,70,1086.83,928.15
2025-01-13,West,Widget B,37,1608.74,891.02
2025-01-13,West,Widget C,13,756.54,586.29
2025-01-13,West,Gadget Y,10,2283.25,1071.39
2025-01-13,West,Service Pro,4,2474.32,1159.59
2025-01-13,Central,Widget B,36,1232.09,794.11
2025-01-13,Central,Gadget X,22,2393.26,1570.94
2025-01-13,Central,Gadget Y,10,2500.26,1133.34
2025-01-13,Central,Service Pro,7,3588.83,1419.68
2025-01-14,North,Widget A,100,2362.11,1660.61
2025-01-14,North,Widget B,36,1162.92,731.26
2025-01-14,North,Widget C,13,962.52,550.71
2025-01-14,North,Gadget X,16,2275.59,1076.79
2025-01-14,North,Gadget Y,9,2271.57,862.48
2025-01-14,North,Service Pro,4,2201.76,1106.29
2025-01-14,South,Widget B,49,2357.8,1236.79
2025-01-14,South,Widget C,24,1370.11,790.29
2025-01-14,South,Gadget Y,4,1104.09,424.88
2025-01-14,East,Widget A,39,881.35,608.06
2025-01-14,East,Widget B,40,1651.59,1181.18
2025-01-14,East,Widget C,25,1363.22,784.14
2025-01-14,East,Gadget X,10,1151.41,682.4
2025-01-14,East,Service Pro,4,2068.27,1299.02
2025-01-14,West,Widget B,52,2449.51,1519.71
2025-01-14,West,Widget C,12,885.05,575.01
2025-01-14,West,Gadget X,16,2247.85,1272.88
2025-01-14,West,Gadget Y,8,1649.5,673.12
2025-01-14,West,Service Pro,5,3015.16,1535.74
2025-01-14,Central,Widget A,88,1705.23,1365.35
2025-01-14,Central,Widget B,48,1592.4,1228.45
2025-01-14,Central,Gadget X,11,1534.07,873.61
2025-01-15,North,Widget A,107,1909.04,1903.52
2025-01-15,North,Widget B,60,2200.03,1724.47
2025-01-15,North,Gadget X,9,1335.46,728.59
2025-01-15,North,Gadget Y,4,923.83,380.27
2025-01-15,North,Service Pro,3,2231.87,901.55
2025-01-15,South,Widget A,77,1560.32,1321.95
2025-01-15,South,Widget B,21,781.97,534.22
2025-01-15,South,Gadget Y,7,1496.3,581.61
2025-01-15,South,Service Pro,5,2651.71,1578.16
2025-01-15,East,Widget A,84,1542.88,1522.96
2025-01-15,East,Widget C,18,987.61,839.28
2025-01-15,East,Gadget X,15,1828.26,1084.89
2025-01-15,East,Gadget Y,8,1790.02,782.14
2025-01-15,West,Widget A,51,922.83,941.92
2025-01-15,West,Widget B,44,2054.9,1122.78
2025-01-15,West,Widget C,26,1519.78,978.57
2025-01-15,West,Gadget X,14,2076.39,1183.09
2025-01-15,West,Gadget Y,11,2905.3,1264.61
2025-01-15,West,Service Pro,5,2653.88,1634.42
2025-01-15,Central,Widget A,71,1258.68,1366.21
2025-01-15,Central,Widget C,29,2273.38,998.78
2025-01-15,Central,Gadget X,14,1437.28,1050.84
2025-01-15,Central,Service Pro,5,3062.37,1021.14
2025-01-16,North,Widget A,98,2245.55,1283.88
2025-01-16,North,Widget C,12,850.59,393.31
2025-01-16,North,Gadget X,14,1455.46,947.49
2025-01-16,North,Gadget Y,10,2548.8,1090.89
2025-01-16,North,Service Pro,5,2951.73,1035.81
2025-01-16,South,Widget A,92,2110.39,1440.44
2025-01-16,South,Widget C,19,1243.76,661.94
2025-01-16,South,Gadget Y,9,2353.33,806.6
2025-01-16,South,Service Pro,4,3169.59,840.61
2025-01-16,East,Widget A,71,1425.2,1413.37
2025-01-16,East,Widget B,29,1238.69,1006.75
2025-01-16,East,Gadget Y,12,2813.76,1311.81
2025-01-16,East,Service Pro,5,2998.78,1033.25
2025-01-16,West,Widget A,41,948.54,549.43
2025-01-16,West,Widget B,21,895.33,675.62
2025-01-16,West,Gadget X,16,1966.14,1100.85
2025-01-16,Central,Widget B,4,163.44,95.2
2025-01-16,Central,Widget C,18,1003.2,668.51
2025-01-16,Central,Gadget X,17,1805.8,1207.69
2025-01-16,Central,Gadget Y,7,1920.32,810.5
2025-01-16,Central,Service Pro,6,3895.54,2031.88
2025-01-17,North,Widget A,75,1725.86,1336.25
2025-01-17,North,Widget C,23,1371.64,726.83
2025-01-17,North,Gadget X,9,1037.92,702.71
2025-01-17,North,Gadget Y,8,1633.88,918.41
2025-01-17,North,Service Pro,3,2398.34,723.55
2025-01-17,South,Widget A,88,1881.01,1311.77
2025-01-17,South,Widget B,38,1656.35,1303.09
2025-01-17,South,Gadget X,15,1550.43,1250.33
2025-01-17,South,Gadget Y,9,2144.57,924.21
2025-01-17,South,Service Pro,3,1834.81,943.39
2025-01-17,East,Widget A,27,547.95,409.98
2025-01-17,East,Widget B,40,1788.54,1099.43
2025-01-17,East,Widget C,22,1470.7,775.18
2025-01-17,East,Gadget Y,12,3499.77,1195.78
2025-01-17,West,Widget A,79,1542.11,1515.97
2025-01-17,West,Widget B,55,2580.07,1363.66
2025-01-17,West,Widget C,24,1246.76,980.24
2025-01-17,West,Gadget X,19,2780.96,1503.49
2025-01-17,West,Gadget Y,6,1505.25,509.13
2025-01-17,Central,Widget B,55,2055.8,1763.02
2025-01-17,Central,Widget C,21,1435.53,666.21
2025-01-17,Central,Gadget X,22,2778.27,1827.65
2025-01-17,Central,Gadget Y,9,1866.38,1070.06
2025-01-17,Central,Service Pro,2,1206.71,663.39
2025-01-18,North,Widget A,91,1947.21,1224.47
2025-01-18,North,Widget B,15,466.62,327.94
2025-01-18,North,Gadget Y,12,3251.2,1126.09
2025-01-18,North,Service Pro,7,4026.27,2066.81
2025-01-18,South,Widget A,51,828.84,735.55
2025-01-18,South,Widget B,32,1562.63,714.01
2025-01-18,South,Widget C,19,1360.76,799.95
2025-01-18,South,Gadget X,7,709.93,429.55
2025-01-18,South,Gadget Y,7,1803.74,742.32
2025-01-18,South,Service Pro,3,1948.23,882.22
2025-01-18,East,Widget B,48,1903.63,1539.38
2025-01-18,East,Widget C,19,984.15,737.05
2025-01-18,East,Gadget X,16,1763.22,1251.2
2025-01-18,East,Gadget Y,9,2574.7,1071.13
2025-01-18,West,Widget A,41,845.28,596.67
2025-01-18,West,Widget B,39,1245.51,949.77
2025-01-18,West,Widget C,24,1643.07,839.17
2025-01-18,West,Gadget X,17,2191.03,1179.48
2025-01-18,West,Gadget Y,12,2997.92,1207.07
2025-01-18,West,Service Pro,4,3134.28,1103.27
2025-01-18,Central,Widget A,84,1440.72,1245.15
2025-01-18,Central,Widget C,26,1667.06,1059.08
2025-01-18,Central,Gadget X,10,1215.46,864.74
2025-01-18,Central,Gadget Y,10,2400.58,1028.11
2025-01-19,North,Widget A,57,896.91,913.94
2025-01-19,North,Widget B,33,1439.06,718.81
2025-01-19,North,Widget C,37,2287.23,1698.22
2025-01-19,North,Gadget X,21,2309.01,1580.75
2025-01-19,North,Gadget Y,8,1636.24,683.85
2025-01-19,North,Service Pro,3,2045.63,831.98
2025-01-19,South,Widget A,84,1774.98,1117.2
2025-01-19,South,Widget B,39,1432.37,1264.55
2025-01-19,South,Widget C,14,997.67,503.94
2025-01-19,South,Gadget X,10,1489.95,775.11
2025-01-19,South,Gadget Y,13,3542.92,1397.78
2025-01-19,East,Widget A,121,2754.16,2011.15
2025-01-19,East,Widget B,35,1458.47,789.52
2025-01-19,East,Widget C,11,598.77,479.76
2025-01-19,East,Gadget Y,6,1265.94,484.54
2025-01-19,East,Service Pro,6,3738.68,1897.48
2025-01-19,West,Widget A,109,2586.37,1949.65
2025-01-19,West,Gadget Y,8,1851.0,695.42
2025-01-19,West,Service Pro,3,1808.09,759.43
2025-01-19,Central,Widget A,73,1601.12,1232.28
2025-01-19,Central,Gadget X,8,889.95,713.5
2025-01-20,North,Widget B,35,1703.59,1117.59
2025-01-20,North,Gadget Y,12,2855.63,1430.48
2025-01-20,North,Service Pro,7,4109.95,1702.01
2025-01-20,South,Widget A,67,1237.06,1041.11
2025-01-20,South,Widget C,22,1715.8,966.32
2025-01-20,South,Gadget Y,13,3362.88,1166.08
2025-01-20,South,Service Pro,2,1031.49,523.99
2025-01-20,East,Widget A,73,1168.4,1326.13
2025-01-20,East,Widget C,25,1951.27,1189.2
2025-01-20,East,Gadget X,13,1429.65,1155.93
2025-01-20,East,Gadget Y,6,1253.68,617.79
2025-01-20,East,Service Pro,2,1433.87,681.0
2025-01-20,West,Widget A,102,1709.3,1974.42
2025-01-20,West,Widget B,62,2352.27,1700.71
2025-01-20,West,Widget C,33,2517.98,996.12
2025-01-20,West,Gadget X,12,1264.38,1073.88
2025-01-20,West,Service Pro,3,2344.7,982.98
2025-01-20,Central,Widget A,72,1218.82,928.88
2025-01-20,Central,Widget C,19,1369.87,870.49
2025-01-20,Central,Gadget X,17,2343.69,1109.5
2025-01-20,Central,Gadget Y,14,3521.39,1168.57
2025-01-20,Central,Service Pro,3,1666.3,663.28
2025-01-21,North,Widget A,80,1388.42,1442.4
2025-01-21,North,Widget B,49,1765.91,1511.32
2025-01-21,North,Gadget X,14,1482.76,968.86
2025-01-21,North,Gadget Y,8,2002.02,926.44
2025-01-21,North,Service Pro,4,3099.36,977.02
2025-01-21,South,Widget A,91,1564.41,1189.24
2025-01-21,South,Widget C,15,997.16,591.25
2025-01-21,South,Gadget X,12,1598.46,798.63
2025-01-21,South,Service Pro,5,3170.12,1527.82
2025-01-21,East,Widget B,36,1124.47,1015.73
2025-01-21,East,Widget C,16,957.5,646.51
2025-01-21,East,Service Pro,4,2109.13,1106.23
2025-01-21,West,Widget A,52,1017.54,648.02
2025-01-21,West,Widget B,44,2030.09,1357.36
2025-01-21,West,Widget C,24,1616.38,741.74
2025-01-21,West,Gadget X,8,825.5,718.59
2025-01-21,West,Gadget Y,16,3250.78,1541.67
2025-01-21,West,Service Pro,6,4378.49,2080.5
2025-01-21,Central,Widget A,13,244.72,246.44
2025-01-21,Central,Widget B,58,2175.75,1753.98
2025-01-21,Central,Widget C,11,664.76,369.26
2025-01-21,Central,Gadget X,13,1643.75,1063.86
2025-01-22,North,Widget C,12,896.41,419.4
2025-01-22,North,Gadget X,13,1479.17,1145.59
2025-01-22,North,Gadget Y,14,3386.94,1548.99
2025-01-22,North,Service Pro,6,3028.16,1385.47
2025-01-22,South,Widget C,19,1372.11,722.86
2025-01-22,South,Service Pro,4,2067.73,1102.34
2025-01-22,East,Widget B,38,1594.42,1143.34
2025-01-22,East,Widget C,14,826.74,460.11
2025-01-22,East,Gadget X,15,1545.72,1326.83
2025-01-22,East,Gadget Y,12,3493.89,1260.48
2025-01-22,East,Service Pro,1,782.48,300.7
2025-01-22,West,Widget A,81,1473.17,1241.78
2025-01-22,West,Widget C,20,1509.6,720.29
2025-01-22,West,Gadget X,9,1262.6,786.98
2025-01-22,West,Gadget Y,13,2774.32,1166.29
2025-01-22,Central,Widget A,73,1768.23,1370.73
2025-01-22,Central,Widget C,21,1474.41,883.23
2025-01-22,Central,Gadget X,18,1969.35,1491.32
2025-01-22,Central,Gadget Y,6,1721.68,559.91
2025-01-22,Central,Service Pro,4,2018.4,1362.3
2025-01-23,North,Widget A,149,2948.59,2077.17
2025-01-23,North,Widget B,71,2420.41,2394.61
2025-01-23,North,Widget C,20,1320.19,743.7
2025-01-23,North,Gadget Y,7,1748.09,587.61
2025-01-23,North,Service Pro,2,1548.6,511.21
2025-01-23,South,Widget A,88,1815.02,1211.78
2025-01-23,South,Gadget X,10,1076.21,698.96
2025-01-23,South,Gadget Y,8,2266.69,799.78
2025-01-23,South,Service Pro,4,2985.91,1379.9
2025-01-23,East,Widget A,63,1254.08,840.79
2025-01-23,East,Widget B,49,1948.55,1653.92
2025-01-23,East,Widget C,28,1939.12,872.89
2025-01-23,East,Gadget Y,14,3870.07,1350.94
2025-01-23,East,Service Pro,4,2277.72,1224.3
2025-01-23,West,Widget B,28,1213.38,818.94
2025-01-23,West,Widget C,25,1615.89,753.31
2025-01-23,West,Gadget X,20,2274.74,1786.49
2025-01-23,West,Service Pro,5,3511.05,1604.63
2025-01-23,Central,Widget A,88,1451.03,1191.12
2025-01-23,Central,Widget B,43,1991.08,1032.42
2025-01-23,Central,Widget C,15,1004.25,747.07
2025-01-23,Central,Gadget Y,12,3417.44,1273.79
2025-01-23,Central,Service Pro,5,3068.9,1414.53
2025-01-24,North,Gadget X,13,1582.04,1085.91
2025-01-24,North,Gadget Y,10,2528.16,817.02
2025-01-24,South,Widget A,71,1695.16,1122.08
2025-01-24,South,Gadget X,19,1931.26,1669.4
2025-01-24,South,Gadget Y,7,2073.03,724.37
2025-01-24,South,Service Pro,4,2092.32,897.47
2025-01-24,East,Widget B,28,1057.93,936.54
2025-01-24,East,Widget C,20,1593.09,889.67
2025-01-24,East,Gadget X,12,1784.59,739.33
2025-01-24,East,Gadget Y,11,3045.91,1300.14
2025-01-24,East,Service Pro,3,2196.2,613.33
2025-01-24,West,Widget B,28,1367.04,741.38
2025-01-24,West,Widget C,20,1396.4,634.28
2025-01-24,West,Gadget X,17,1769.73,1098.65
2025-01-24,West,Gadget Y,5,1316.95,547.93
2025-01-24,West,Service Pro,5,2962.4,1269.94
2025-01-24,Central,Gadget X,15,1916.06,1083.62
2025-01-24,Central,Service Pro,6,3583.97,1546.71
2025-01-25,North,Widget B,48,1521.31,1608.82
2025-01-25,North,Widget C,27,1487.36,1015.6
2025-01-25,North,Gadget Y,9,2243.81,742.78
2025-01-25,North,Service Pro,3,1569.23,713.26
2025-01-25,South,Widget B,46,1926.3,1054.93
2025-01-25,South,Gadget X,18,2358.17,1514.2
2025-01-25,South,Gadget Y,9,2101.26,1013.57
2025-01-25,South,Service Pro,5,2981.0,1710.46
2025-01-25,East,Widget B,38,1873.08,1312.17
2025-01-25,East,Gadget X,9,1009.09,641.53
2025-01-25,East,Gadget Y,10,2392.94,845.56
2025-01-25,East,Service Pro,3,2113.54,847.54
2025-01-25,West,Widget A,63,1235.82,1113.02
2025-01-25,West,Widget B,35,1623.28,1117.72
2025-01-25,West,Widget C,28,1819.41,1194.67
2025-01-25,West,Gadget Y,8,1659.17,957.02
2025-01-25,West,Service Pro,2,1240.48,551.98
2025-01-25,Central,Widget A,69,1580.6,1026.46
2025-01-25,Central,Widget B,25,1018.45,739.32
2025-01-25,Central,Gadget X,12,1588.2,735.95
2025-01-25,Central,Gadget Y,7,1874.23,671.89
2025-01-25,Central,Service Pro,6,3018.99,1432.86
2025-01-26,North,Widget A,74,1493.91,1231.67
2025-01-26,North,Widget B,28,1272.51,807.21
2025-01-26,North,Widget C,21,1267.33,640.32
2025-01-26,North,Gadget Y,11,3234.74,942.34
