date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-01-02,/features,11,0.439,54.4,0,social
2024-01-02,/docs,54,0.425,64.4,0,organic
2024-01-02,/docs,16,0.573,80.7,0,social
2024-01-02,/docs,4,0.495,75.5,0,referral
2024-01-02,/docs/api,29,0.528,143.1,0,organic
2024-01-02,/docs/api,11,0.426,98.6,0,paid
2024-01-02,/docs/api,11,0.297,102.9,0,referral
2024-01-02,/docs/getting-started,21,0.562,81.6,0,paid
2024-01-02,/docs/getting-started,10,0.575,135.9,0,referral
2024-01-02,/docs/getting-started,17,0.609,139.2,0,direct
2024-01-02,/blog,22,0.423,13.7,0,social
2024-01-02,/blog,8,0.452,76.7,0,referral
2024-01-02,/blog/product-update,20,0.272,95.5,0,paid
2024-01-02,/blog/product-update,10,0.569,66.7,0,social
2024-01-02,/blog/product-update,11,0.666,55.3,0,referral
2024-01-02,/blog/product-update,14,0.293,87.8,0,direct
2024-01-02,/blog/best-practices,28,0.322,71.8,0,organic
2024-01-02,/blog/best-practices,7,0.704,5,0,paid
2024-01-02,/blog/best-practices,4,0.286,48.4,0,social
2024-01-02,/blog/best-practices,7,0.206,164.4,0,referral
2024-01-02,/blog/best-practices,7,0.341,20.6,0,direct
2024-01-02,/blog/case-studies,24,0.387,52.5,0,paid
2024-01-02,/about,8,0.302,102.3,0,social
2024-01-02,/about,13,0.642,23.0,0,direct
2024-01-02,/contact,26,0.668,15.3,0,organic
2024-01-02,/contact,16,0.416,91.9,0,paid
2024-01-02,/contact,13,0.68,28.3,0,social
2024-01-02,/contact,5,0.441,41.1,0,referral
2024-01-02,/signup,19,0.708,52.6,0,social
2024-01-02,/signup,7,0.474,47.5,0,referral
2024-01-02,/signup,23,0.638,23.0,0,direct
2024-01-02,/login,50,0.259,56.9,0,organic
2024-01-02,/login,52,0.403,44.0,0,paid
2024-01-02,/login,23,0.468,42.4,0,referral
2024-01-02,/demo,38,0.453,68.1,1,organic
2024-01-02,/demo,11,0.439,64.8,0,paid
2024-01-02,/demo,8,0.756,57.7,0,referral
2024-01-02,/demo,16,0.474,27.4,0,direct
2024-01-03,/home,78,0.403,64.7,0,organic
2024-01-03,/home,83,0.1,37.6,0,paid
2024-01-03,/home,41,0.358,65.8,0,social
2024-01-03,/home,39,0.424,39.7,0,referral
2024-01-03,/pricing,70,0.797,61.6,2,organic
2024-01-03,/pricing,31,0.667,82.1,0,social
2024-01-03,/pricing,12,0.237,86.3,0,direct
2024-01-03,/features,34,0.323,87.3,0,organic
2024-01-03,/features,23,0.499,68.3,0,paid
2024-01-03,/features,17,0.362,51.5,0,social
2024-01-03,/features,12,0.504,5.6,0,referral
2024-01-03,/features,14,0.761,41.8,0,direct
2024-01-03,/docs,12,0.676,114.1,0,referral
2024-01-03,/docs,44,0.535,131.0,0,direct
2024-01-03,/docs/api,26,0.452,71.4,0,organic
2024-01-03,/docs/api,10,0.736,110.6,0,paid
2024-01-03,/docs/api,7,0.415,111.5,0,social
2024-01-03,/docs/api,10,0.43,78.4,0,referral
2024-01-03,/docs/api,18,0.42,120.4,0,direct
2024-01-03,/docs/getting-started,24,0.441,128.6,0,social
2024-01-03,/docs/getting-started,17,0.298,106.7,0,direct
2024-01-03,/blog,31,0.551,5,0,organic
2024-01-03,/blog,28,0.481,76.7,0,paid
2024-01-03,/blog,21,0.317,92.4,0,social
2024-01-03,/blog,26,0.325,25.2,0,referral
2024-01-03,/blog/product-update,19,0.618,96.7,0,paid
2024-01-03,/blog/product-update,12,0.315,61.5,0,social
2024-01-03,/blog/product-update,12,0.195,18.8,0,referral
2024-01-03,/blog/best-practices,4,0.537,137.8,0,paid
2024-01-03,/blog/best-practices,14,0.481,76.0,0,social
2024-01-03,/blog/best-practices,10,0.528,36.4,0,direct
2024-01-03,/blog/case-studies,8,0.549,34.5,0,social
2024-01-03,/blog/case-studies,10,0.336,75.0,0,referral
2024-01-03,/blog/case-studies,14,0.504,26.8,0,direct
2024-01-03,/about,24,0.53,73.9,0,organic
2024-01-03,/about,11,0.338,75.7,0,social
2024-01-03,/about,11,0.398,83.8,0,referral
2024-01-03,/about,20,0.565,30.4,0,direct
2024-01-03,/contact,28,0.485,114.5,0,organic
2024-01-03,/contact,20,0.463,34.1,0,paid
2024-01-03,/contact,12,0.434,60.7,0,referral
2024-01-03,/contact,13,0.386,121.9,0,direct
2024-01-03,/signup,16,0.368,77.2,0,paid
2024-01-03,/signup,15,0.381,38.3,0,referral
2024-01-03,/signup,10,0.579,39.0,0,direct
2024-01-03,/login,15,0.594,65.4,0,referral
2024-01-03,/login,62,0.384,83.7,0,direct
2024-01-03,/demo,18,0.498,71.1,0,paid
2024-01-03,/demo,6,0.244,86.8,0,referral
2024-01-03,/demo,18,0.51,99.2,0,direct
2024-01-04,/home,115,0.343,85.9,0,organic
2024-01-04,/home,57,0.512,65.7,0,paid
2024-01-04,/home,38,0.39,48.7,0,social
2024-01-04,/home,75,0.182,61.0,0,referral
2024-01-04,/home,42,0.244,57.4,0,direct
2024-01-04,/pricing,17,0.558,77.7,0,social
2024-01-04,/pricing,19,0.281,74.2,0,referral
2024-01-04,/features,5,0.369,41.1,0,organic
2024-01-04,/features,20,0.599,57.2,0,paid
2024-01-04,/features,9,0.295,63.6,0,social
2024-01-04,/features,8,0.293,48.5,0,direct
2024-01-04,/docs,39,0.476,137.5,0,paid
2024-01-04,/docs,12,0.391,84.9,0,social
2024-01-04,/docs,24,0.176,112.8,0,referral
2024-01-04,/docs/api,38,0.589,125.0,0,organic
2024-01-04,/docs/api,13,0.43,149.6,0,paid
2024-01-04,/docs/api,6,0.483,152.7,0,social
2024-01-04,/docs/getting-started,26,0.774,40.8,0,organic
2024-01-04,/docs/getting-started,8,0.554,110.0,0,social
2024-01-04,/docs/getting-started,14,0.202,92.7,0,referral
2024-01-04,/docs/getting-started,13,0.394,46.0,0,direct
2024-01-04,/blog,31,0.666,70.9,0,paid
2024-01-04,/blog,20,0.514,40.0,0,social
2024-01-04,/blog,28,0.304,80.6,0,direct
2024-01-04,/blog/product-update,18,0.418,109.2,0,paid
2024-01-04,/blog/product-update,13,0.632,85.6,0,direct
2024-01-04,/blog/best-practices,15,0.11,98.2,0,paid
2024-01-04,/blog/best-practices,9,0.899,79.3,0,social
2024-01-04,/blog/best-practices,16,0.293,20.5,0,direct
2024-01-04,/blog/case-studies,18,0.531,50.1,0,paid
2024-01-04,/blog/case-studies,26,0.14,52.9,0,direct
2024-01-04,/about,11,0.511,7.9,0,organic
2024-01-04,/about,22,0.361,78.1,0,paid
2024-01-04,/about,7,0.402,81.5,0,referral
2024-01-04,/about,17,0.714,54.7,0,direct
2024-01-04,/contact,27,0.475,31.2,0,organic
2024-01-04,/contact,20,0.1,103.2,0,paid
2024-01-04,/contact,12,0.531,22.3,0,social
2024-01-04,/contact,5,0.658,71.0,0,referral
2024-01-04,/contact,12,0.406,55.5,0,direct
2024-01-04,/signup,41,0.393,32.1,0,organic
2024-01-04,/signup,6,0.1,120.0,0,social
2024-01-04,/signup,11,0.573,32.2,0,referral
2024-01-04,/signup,16,0.304,22.9,0,direct
2024-01-04,/login,107,0.572,63.3,0,organic
2024-01-04,/login,45,0.588,40.6,0,direct
2024-01-04,/demo,32,0.134,111.7,1,organic
2024-01-04,/demo,19,0.651,75.7,0,paid
2024-01-05,/home,71,0.439,72.4,0,organic
2024-01-05,/home,45,0.232,80.9,0,paid
2024-01-05,/home,51,0.328,39.6,0,social
2024-01-05,/home,53,0.41,43.3,0,referral
2024-01-05,/home,96,0.342,10.8,0,direct
2024-01-05,/pricing,73,0.464,66.9,2,organic
2024-01-05,/pricing,51,0.22,17.3,0,paid
2024-01-05,/features,40,0.29,27.0,0,organic
2024-01-05,/features,8,0.326,64.3,0,paid
2024-01-05,/features,14,0.502,69.0,0,social
2024-01-05,/features,10,0.335,72.1,0,referral
2024-01-05,/features,15,0.26,92.3,0,direct
2024-01-05,/docs,71,0.473,142.3,0,organic
2024-01-05,/docs,12,0.52,191.0,0,social
2024-01-05,/docs,26,0.403,163.9,0,direct
2024-01-05,/docs/api,16,0.566,113.9,0,social
2024-01-05,/docs/getting-started,33,0.273,93.5,0,organic
2024-01-05,/docs/getting-started,18,0.358,129.9,0,paid
2024-01-05,/docs/getting-started,11,0.16,88.4,0,social
2024-01-05,/docs/getting-started,10,0.444,114.8,0,referral
2024-01-05,/blog,46,0.303,38.9,0,organic
2024-01-05,/blog,16,0.195,34.2,0,direct
2024-01-05,/blog/product-update,15,0.182,53.6,0,organic
2024-01-05,/blog/product-update,16,0.522,22.9,0,paid
2024-01-05,/blog/product-update,11,0.45,87.3,0,social
2024-01-05,/blog/product-update,12,0.709,22.1,0,direct
2024-01-05,/blog/best-practices,29,0.561,92.9,0,organic
2024-01-05,/blog/best-practices,24,0.55,13.4,0,paid
2024-01-05,/blog/case-studies,44,0.478,13.5,0,organic
2024-01-05,/blog/case-studies,29,0.388,109.0,0,paid
2024-01-05,/blog/case-studies,13,0.478,67.3,0,social
2024-01-05,/about,30,0.293,37.3,0,organic
2024-01-05,/about,16,0.495,27.5,0,paid
2024-01-05,/about,8,0.411,34.7,0,social
2024-01-05,/about,3,0.595,129.5,0,referral
2024-01-05,/about,12,0.693,6.8,0,direct
2024-01-05,/contact,18,0.331,5,0,paid
2024-01-05,/contact,3,0.388,37.6,0,social
2024-01-05,/signup,32,0.602,108.6,1,paid
2024-01-05,/signup,18,0.449,99.7,0,direct
2024-01-05,/login,44,0.735,68.7,0,social
2024-01-05,/login,23,0.38,94.0,0,referral
2024-01-05,/login,49,0.484,66.8,0,direct
2024-01-05,/demo,7,0.519,5,0,social
2024-01-05,/demo,18,0.336,56.8,0,direct
2024-01-06,/home,70,0.381,69.3,0,social
2024-01-06,/home,42,0.459,63.9,0,referral
2024-01-06,/home,87,0.607,80.5,0,direct
2024-01-06,/pricing,56,0.435,5,1,organic
2024-01-06,/pricing,70,0.231,86.0,1,paid
2024-01-06,/pricing,22,0.521,41.3,0,social
2024-01-06,/features,14,0.76,50.6,0,paid
2024-01-06,/docs,20,0.327,85.8,0,paid
2024-01-06,/docs/api,25,0.511,143.8,0,paid
2024-01-06,/docs/api,10,0.335,147.7,0,social
2024-01-06,/docs/api,9,0.537,83.3,0,direct
2024-01-06,/docs/getting-started,43,0.284,96.9,0,organic
2024-01-06,/docs/getting-started,12,0.239,124.8,0,paid
2024-01-06,/docs/getting-started,10,0.374,106.6,0,direct
2024-01-06,/blog,58,0.343,64.4,0,organic
2024-01-06,/blog,21,0.466,57.4,0,paid
2024-01-06,/blog,13,0.618,78.3,0,referral
2024-01-06,/blog/product-update,17,0.722,83.7,0,organic
2024-01-06,/blog/product-update,16,0.486,70.8,0,paid
2024-01-06,/blog/product-update,11,0.419,53.4,0,referral
2024-01-06,/blog/best-practices,47,0.255,59.5,0,organic
2024-01-06,/blog/best-practices,18,0.519,18.7,0,paid
2024-01-06,/blog/best-practices,14,0.192,79.8,0,direct
2024-01-06,/blog/case-studies,22,0.426,28.5,0,organic
2024-01-06,/blog/case-studies,11,0.237,77.3,0,referral
2024-01-06,/blog/case-studies,12,0.744,123.5,0,direct
2024-01-06,/about,20,0.415,124.0,0,paid
2024-01-06,/about,14,0.215,61.8,0,direct
2024-01-06,/signup,39,0.426,40.9,1,organic
2024-01-06,/signup,15,0.63,56.1,0,paid
2024-01-06,/login,78,0.241,77.1,0,organic
2024-01-06,/login,76,0.189,28.9,0,paid
2024-01-06,/demo,28,0.571,20.6,0,organic
2024-01-06,/demo,19,0.222,86.5,0,paid
2024-01-06,/demo,6,0.25,76.1,0,social
2024-01-06,/demo,11,0.527,13.2,0,referral
2024-01-06,/demo,18,0.172,78.5,0,direct
2024-01-07,/home,131,0.216,50.3,0,paid
2024-01-07,/home,73,0.148,35.2,0,social
2024-01-07,/home,43,0.435,48.7,0,referral
2024-01-07,/home,105,0.365,60.9,0,direct
2024-01-07,/pricing,79,0.48,39.6,1,organic
2024-01-07,/pricing,16,0.589,28.7,0,referral
2024-01-07,/pricing,34,0.489,94.8,1,direct
2024-01-07,/features,30,0.502,75.7,0,organic
2024-01-07,/features,30,0.315,63.6,0,paid
2024-01-07,/features,13,0.537,86.0,0,social
2024-01-07,/features,12,0.769,95.2,0,referral
2024-01-07,/features,12,0.61,64.5,0,direct
2024-01-07,/docs,56,0.557,147.1,0,organic
2024-01-07,/docs/api,32,0.355,160.4,0,organic
2024-01-07,/docs/api,13,0.495,138.4,0,paid
2024-01-07,/docs/getting-started,12,0.759,74.3,0,social
2024-01-07,/blog,16,0.571,101.3,0,referral
2024-01-07,/blog/product-update,11,0.47,54.5,0,referral
2024-01-07,/blog/product-update,13,0.408,27.1,0,direct
2024-01-07,/blog/best-practices,28,0.646,40.1,0,organic
2024-01-07,/blog/best-practices,15,0.1,44.6,0,paid
2024-01-07,/blog/best-practices,15,0.274,67.8,0,social
2024-01-07,/blog/best-practices,7,0.629,27.9,0,referral
2024-01-07,/blog/case-studies,7,0.466,62.9,0,referral
2024-01-07,/blog/case-studies,11,0.354,75.8,0,direct
2024-01-07,/about,43,0.653,9.8,0,organic
2024-01-07,/about,29,0.604,71.4,0,paid
2024-01-07,/about,4,0.1,81.7,0,referral
2024-01-07,/contact,45,0.387,19.1,0,organic
2024-01-07,/contact,17,0.327,35.2,0,social
2024-01-07,/signup,43,0.33,26.9,1,organic
2024-01-07,/signup,17,0.55,86.4,0,social
2024-01-07,/signup,6,0.526,108.0,0,referral
2024-01-07,/login,39,0.366,61.7,0,direct
2024-01-07,/demo,31,0.145,44.6,0,organic
2024-01-07,/demo,6,0.118,25.8,0,referral
2024-01-07,/demo,15,0.312,81.2,0,direct
2024-01-08,/home,67,0.334,88.3,0,paid
2024-01-08,/home,89,0.39,19.2,0,social
2024-01-08,/home,53,0.665,13.5,0,referral
2024-01-08,/home,45,0.436,5,0,direct
2024-01-08,/pricing,82,0.323,18.6,3,organic
2024-01-08,/pricing,40,0.205,88.3,1,social
2024-01-08,/pricing,24,0.32,76.8,0,direct
2024-01-08,/features,22,0.316,44.5,0,paid
2024-01-08,/features,10,0.28,136.5,0,direct
2024-01-08,/docs,32,0.398,153.0,0,organic
2024-01-08,/docs/api,28,0.303,127.2,0,organic
2024-01-08,/docs/api,12,0.367,124.2,0,paid
2024-01-08,/docs/api,12,0.31,121.5,0,referral
2024-01-08,/docs/api,16,0.547,113.5,0,direct
2024-01-08,/docs/getting-started,28,0.254,151.4,0,organic
2024-01-08,/docs/getting-started,20,0.347,143.4,0,paid
2024-01-08,/docs/getting-started,3,0.542,143.5,0,referral
2024-01-08,/docs/getting-started,17,0.297,104.8,0,direct
2024-01-08,/blog,53,0.482,90.1,0,organic
2024-01-08,/blog,16,0.371,109.8,0,paid
2024-01-08,/blog,18,0.479,42.7,0,referral
2024-01-08,/blog,21,0.284,38.2,0,direct
2024-01-08,/blog/product-update,19,0.394,96.8,0,paid
2024-01-08,/blog/product-update,6,0.417,54.5,0,social
2024-01-08,/blog/product-update,10,0.561,89.4,0,referral
2024-01-08,/blog/product-update,14,0.431,25.4,0,direct
2024-01-08,/blog/best-practices,14,0.467,69.1,0,direct
2024-01-08,/blog/case-studies,13,0.525,73.0,0,paid
2024-01-08,/blog/case-studies,10,0.42,5,0,social
2024-01-08,/blog/case-studies,10,0.887,62.5,0,referral
2024-01-08,/blog/case-studies,20,0.434,35.0,0,direct
2024-01-08,/about,20,0.417,46.0,0,organic
2024-01-08,/about,9,0.51,88.9,0,social
2024-01-08,/about,6,0.372,53.7,0,referral
2024-01-08,/contact,4,0.614,48.7,0,paid
2024-01-08,/contact,9,0.37,70.3,0,referral
2024-01-08,/contact,16,0.334,70.8,0,direct
2024-01-08,/signup,61,0.647,138.0,2,organic
2024-01-08,/signup,33,0.481,98.1,1,paid
2024-01-08,/signup,16,0.444,98.3,0,referral
2024-01-08,/signup,18,0.606,80.4,0,direct
2024-01-08,/login,66,0.352,19.1,0,organic
2024-01-08,/login,34,0.602,99.9,0,social
2024-01-08,/login,33,0.348,77.2,0,referral
2024-01-08,/login,30,0.501,59.7,0,direct
2024-01-08,/demo,40,0.59,74.9,1,organic
2024-01-08,/demo,19,0.399,66.8,0,paid
2024-01-08,/demo,11,0.3,65.5,0,social
2024-01-09,/home,90,0.583,54.3,0,paid
2024-01-09,/features,34,0.532,98.7,0,organic
2024-01-09,/features,23,0.471,103.3,0,paid
2024-01-09,/docs,59,0.381,144.0,0,organic
2024-01-09,/docs,18,0.55,104.0,0,social
2024-01-09,/docs,15,0.324,170.4,0,referral
2024-01-09,/docs/api,19,0.315,137.0,0,paid
2024-01-09,/docs/api,11,0.565,180.0,0,social
2024-01-09,/docs/getting-started,6,0.587,96.3,0,referral
2024-01-09,/docs/getting-started,11,0.605,119.6,0,direct
2024-01-09,/blog,64,0.577,69.7,0,organic
2024-01-09,/blog,31,0.231,61.4,0,social
2024-01-09,/blog,5,0.623,131.8,0,referral
2024-01-09,/blog,31,0.323,65.4,0,direct
2024-01-09,/blog/product-update,5,0.521,53.9,0,social
2024-01-09,/blog/product-update,8,0.444,33.0,0,referral
2024-01-09,/blog/product-update,17,0.331,57.2,0,direct
2024-01-09,/blog/best-practices,23,0.1,82.2,0,organic
2024-01-09,/blog/best-practices,9,0.509,38.2,0,paid
2024-01-09,/blog/best-practices,12,0.449,73.1,0,social
2024-01-09,/blog/best-practices,12,0.732,64.8,0,referral
2024-01-09,/blog/best-practices,10,0.611,32.2,0,direct
2024-01-09,/about,15,0.235,88.3,0,paid
2024-01-09,/about,11,0.328,5,0,social
2024-01-09,/about,10,0.494,100.5,0,referral
2024-01-09,/contact,15,0.346,75.8,0,organic
2024-01-09,/contact,16,0.557,108.1,0,social
2024-01-09,/contact,12,0.512,45.9,0,referral
2024-01-09,/signup,33,0.412,114.3,1,organic
2024-01-09,/signup,22,0.404,62.2,0,paid
2024-01-09,/signup,15,0.409,45.4,0,social
2024-01-09,/signup,25,0.331,61.6,0,direct
2024-01-09,/login,73,0.458,127.0,0,organic
2024-01-09,/login,64,0.703,29.0,0,social
2024-01-09,/login,40,0.152,92.2,0,referral
2024-01-09,/login,39,0.57,86.1,0,direct
2024-01-09,/demo,12,0.492,62.1,0,referral
2024-01-09,/demo,13,0.623,53.8,0,direct
2024-01-10,/home,72,0.348,57.6,0,paid
2024-01-10,/home,69,0.181,30.3,0,social
2024-01-10,/home,36,0.511,12.1,0,referral
2024-01-10,/home,75,0.7,77.8,0,direct
2024-01-10,/pricing,110,0.405,28.4,3,organic
2024-01-10,/pricing,41,0.37,5,1,paid
2024-01-10,/pricing,38,0.433,10.1,1,referral
2024-01-10,/pricing,22,0.492,73.0,0,direct
2024-01-10,/features,30,0.347,48.4,0,organic
2024-01-10,/features,13,0.368,22.1,0,social
2024-01-10,/docs,71,0.27,89.2,0,organic
2024-01-10,/docs,19,0.407,136.9,0,direct
2024-01-10,/docs/api,26,0.319,128.7,0,organic
2024-01-10,/docs/api,11,0.603,93.2,0,social
2024-01-10,/docs/api,13,0.361,138.8,0,referral
2024-01-10,/docs/getting-started,23,0.268,125.7,0,organic
2024-01-10,/docs/getting-started,16,0.658,59.4,0,paid
2024-01-10,/docs/getting-started,9,0.383,130.3,0,social
2024-01-10,/docs/getting-started,12,0.496,112.2,0,referral
2024-01-10,/blog,47,0.245,53.1,0,organic
2024-01-10,/blog,16,0.472,5,0,social
2024-01-10,/blog/product-update,26,0.469,79.9,0,organic
2024-01-10,/blog/product-update,13,0.494,23.8,0,paid
2024-01-10,/blog/product-update,10,0.66,90.9,0,social
2024-01-10,/blog/product-update,7,0.413,64.7,0,referral
2024-01-10,/blog/best-practices,23,0.334,58.6,0,paid
2024-01-10,/blog/best-practices,18,0.478,29.4,0,social
2024-01-10,/blog/best-practices,17,0.639,92.1,0,direct
2024-01-10,/blog/case-studies,27,0.563,38.3,0,organic
2024-01-10,/blog/case-studies,6,0.653,80.1,0,referral
2024-01-10,/blog/case-studies,15,0.457,110.5,0,direct
2024-01-10,/about,41,0.446,38.2,0,organic
2024-01-10,/about,16,0.508,35.8,0,paid
2024-01-10,/about,20,0.511,46.2,0,social
2024-01-10,/contact,27,0.567,72.4,0,organic
2024-01-10,/contact,16,0.819,38.4,0,paid
2024-01-10,/contact,13,0.661,48.8,0,social
2024-01-10,/signup,15,0.292,54.2,0,referral
2024-01-10,/signup,14,0.505,26.8,0,direct
2024-01-10,/login,124,0.379,34.1,0,organic
2024-01-10,/login,74,0.476,58.9,0,paid
2024-01-10,/login,20,0.627,33.8,0,referral
2024-01-10,/login,75,0.359,83.3,0,direct
2024-01-10,/demo,33,0.488,53.1,1,organic
2024-01-10,/demo,12,0.657,56.9,0,social
2024-01-11,/home,194,0.283,71.4,1,organic
2024-01-11,/home,73,0.34,74.8,0,paid
2024-01-11,/home,70,0.1,34.6,0,social
2024-01-11,/home,35,0.151,5,0,referral
2024-01-11,/pricing,78,0.25,34.2,2,organic
2024-01-11,/pricing,45,0.532,125.0,0,paid
2024-01-11,/pricing,23,0.357,43.7,0,social
2024-01-11,/pricing,44,0.582,66.2,1,direct
2024-01-11,/features,29,0.286,30.1,0,organic
2024-01-11,/features,7,0.535,84.3,0,social
2024-01-11,/features,15,0.451,42.5,0,referral
2024-01-11,/features,18,0.726,79.7,0,direct
2024-01-11,/docs,81,0.411,144.0,0,organic
2024-01-11,/docs,13,0.523,66.4,0,referral
2024-01-11,/docs,38,0.457,181.6,0,direct
2024-01-11,/docs/api,13,0.542,91.6,0,paid
2024-01-11,/docs/api,3,0.545,129.2,0,social
2024-01-11,/docs/api,9,0.569,82.0,0,referral
2024-01-11,/docs/getting-started,41,0.188,126.1,0,organic
2024-01-11,/docs/getting-started,20,0.394,67.7,0,paid
2024-01-11,/docs/getting-started,11,0.343,82.8,0,social
2024-01-11,/docs/getting-started,12,0.605,88.4,0,referral
2024-01-11,/blog,49,0.232,22.7,0,organic
2024-01-11,/blog,24,0.377,117.5,0,paid
2024-01-11,/blog,14,0.292,80.9,0,referral
2024-01-11,/blog,22,0.488,126.1,0,direct
2024-01-11,/blog/product-update,31,0.533,58.4,0,organic
2024-01-11,/blog/product-update,13,0.448,86.3,0,paid
2024-01-11,/blog/product-update,13,0.589,49.5,0,social
2024-01-11,/blog/product-update,5,0.267,68.0,0,referral
2024-01-11,/blog/best-practices,19,0.566,63.8,0,organic
2024-01-11,/blog/best-practices,5,0.569,26.4,0,referral
2024-01-11,/blog/best-practices,16,0.392,71.6,0,direct
2024-01-11,/blog/case-studies,26,0.366,126.0,0,organic
2024-01-11,/blog/case-studies,29,0.423,49.7,0,paid
2024-01-11,/blog/case-studies,10,0.58,73.1,0,social
2024-01-11,/blog/case-studies,17,0.632,76.5,0,direct
2024-01-11,/about,19,0.353,5.6,0,paid
2024-01-11,/about,7,0.729,77.4,0,referral
2024-01-11,/about,16,0.209,106.2,0,direct
2024-01-11,/contact,25,0.641,63.0,0,organic
2024-01-11,/contact,20,0.404,41.0,0,direct
2024-01-11,/signup,31,0.474,51.0,0,paid
2024-01-11,/signup,15,0.298,55.4,0,social
2024-01-11,/signup,11,0.538,53.0,0,referral
2024-01-11,/login,47,0.246,105.5,0,organic
2024-01-11,/login,36,0.53,29.5,0,paid
2024-01-11,/login,49,0.369,57.4,0,social
2024-01-11,/login,44,0.531,13.5,0,referral
2024-01-11,/demo,12,0.588,63.6,0,paid
2024-01-11,/demo,9,0.44,69.6,0,social
2024-01-11,/demo,7,0.503,56.9,0,direct
2024-01-12,/home,190,0.398,49.3,0,organic
2024-01-12,/home,76,0.422,143.9,0,social
2024-01-12,/home,76,0.192,61.3,0,direct
2024-01-12,/pricing,99,0.42,16.7,3,organic
2024-01-12,/pricing,39,0.532,41.7,1,paid
2024-01-12,/pricing,31,0.336,83.9,1,referral
2024-01-12,/pricing,49,0.754,38.0,1,direct
2024-01-12,/features,12,0.312,77.3,0,paid
2024-01-12,/features,9,0.474,46.7,0,social
2024-01-12,/docs,79,0.35,114.4,0,organic
2024-01-12,/docs,46,0.297,66.0,0,direct
2024-01-12,/docs/api,16,0.675,103.2,0,organic
2024-01-12,/docs/api,21,0.499,88.5,0,paid
2024-01-12,/docs/api,8,0.257,92.2,0,referral
2024-01-12,/docs/getting-started,24,0.638,141.8,0,organic
2024-01-12,/docs/getting-started,18,0.538,43.2,0,paid
2024-01-12,/docs/getting-started,13,0.283,146.1,0,social
2024-01-12,/docs/getting-started,1,0.452,134.4,0,referral
2024-01-12,/docs/getting-started,10,0.302,146.6,0,direct
2024-01-12,/blog,31,0.451,84.4,0,organic
2024-01-12,/blog,18,0.43,99.4,0,paid
2024-01-12,/blog,26,0.333,68.0,0,social
2024-01-12,/blog,6,0.302,127.3,0,referral
