ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
171,2024-07-27,Billing,2.4,4,Refund request for unused period
172,2024-05-16,Performance,14.7,2,Slow page transitions between views
173,2024-04-23,Billing,4.8,4,Pro-rated billing question
174,2024-11-09,Billing,7.1,3,Annual vs monthly billing question
175,2024-08-03,Bug,10.6,3,Timezone conversion incorrect
176,2024-10-12,Feature Request,8.0,5,API webhook support
177,2024-08-15,Account,3.1,5,Export all account data
178,2024-09-29,Login,3.6,3,Session timeout too short
179,2024-01-17,Feature Request,3.5,3,Need bulk import from CSV
180,2024-09-06,Integration,4.5,3,Salesforce data mapping issue
181,2024-09-28,Integration,8.3,3,Microsoft Teams connector setup
182,2024-12-11,Feature Request,15.7,4,Integrate with Slack notifications
183,2024-06-29,Bug,6.4,2,Data not saving in form fields
184,2024-05-25,Account,2.4,3,Delete old user account
185,2024-10-02,Feature Request,9.6,5,Need bulk import from CSV
186,2024-07-21,Billing,6.0,4,Duplicate charge on credit card
187,2024-03-22,Login,5.1,4,Password requirements are confusing
188,2024-07-28,Bug,0.5,3,Filter results showing duplicates
189,2024-07-04,Performance,10.2,2,Slow page transitions between views
190,2024-10-01,Bug,2.8,2,Timezone conversion incorrect
191,2024-08-25,Feature Request,11.1,4,Integrate with Slack notifications
192,2024-03-31,Account,6.3,4,Merge duplicate accounts
193,2024-08-25,Account,3.1,3,Role permissions not working correctly
194,2024-10-24,Feature Request,4.4,3,Mobile offline mode capability
195,2024-11-21,Login,0.5,4,Two-factor authentication not working
196,2024-10-19,Bug,6.4,3,Chart labels overlapping
197,2024-05-07,Bug,0.5,4,Calendar view shows wrong dates
198,2024-01-12,Performance,12.9,3,Export to CSV hanging on large data
199,2024-09-18,Bug,0.5,4,Notification emails not being sent
200,2024-07-07,Feature Request,3.2,4,Multi-language support needed
201,2024-04-12,Integration,6.4,3,Zapier integration setup help
202,2024-10-22,Login,2.7,3,Forgot username recovery needed
203,2024-03-31,Login,2.2,5,Two-factor authentication not working
204,2024-11-05,Account,2.7,5,Transfer project ownership
205,2024-08-24,Login,0.5,4,Cannot reset password
206,2024-12-12,Integration,8.1,2,Webhook payload format question
207,2024-07-16,Account,4.0,4,Change organization name
208,2024-10-02,Integration,12.2,4,Zapier integration setup help
209,2024-09-03,Feature Request,19.2,4,Mobile offline mode capability
210,2024-01-21,Account,2.5,3,Export all account data
211,2024-03-04,Feature Request,19.2,5,Need bulk import from CSV
212,2024-03-27,Integration,15.9,3,Google Calendar integration error
213,2024-09-04,Login,3.1,4,Two-factor authentication not working
214,2024-12-29,Feature Request,14.6,3,Custom field types for projects
215,2024-05-31,Performance,8.2,3,Real-time sync lagging significantly
216,2024-05-12,Integration,5.8,2,Google Calendar integration error
217,2024-09-24,Login,1.4,4,Cannot log in from mobile app
218,2024-07-04,Bug,8.1,3,Notification emails not being sent
219,2024-11-20,Bug,3.5,3,Filter results showing duplicates
220,2024-12-21,Login,3.5,5,Password requirements are confusing
221,2024-11-22,Performance,12.0,3,File upload failing for large files
222,2024-10-26,Login,3.9,5,Password requirements are confusing
223,2024-11-12,Feature Request,12.4,5,Integrate with Slack notifications
224,2024-09-13,Bug,1.3,3,PDF export missing images
225,2024-03-27,Integration,14.5,4,Webhook payload format question
226,2024-01-08,Feature Request,7.0,4,Add Gantt chart view
227,2024-04-15,Performance,6.7,3,API response times degraded
228,2024-04-10,Integration,14.0,3,Zapier integration setup help
229,2024-09-25,Account,4.3,5,Merge duplicate accounts
230,2024-01-17,Integration,5.1,3,Microsoft Teams connector setup
231,2024-02-04,Bug,6.8,3,Calendar view shows wrong dates
232,2024-01-29,Account,6.8,3,Delete old user account
233,2024-04-03,Performance,9.6,3,Search function timing out
234,2024-12-19,Login,0.7,4,Session timeout too short
235,2024-05-22,Bug,4.2,3,Calendar view shows wrong dates
236,2024-09-24,Login,2.4,4,SSO integration login failure
237,2024-10-24,Bug,7.9,3,Data not saving in form fields
238,2024-11-20,Performance,8.3,4,Real-time sync lagging significantly
239,2024-08-31,Billing,5.0,4,Pro-rated billing question
240,2024-09-06,Bug,9.5,3,Timezone conversion incorrect
241,2024-02-27,Account,3.2,4,Delete old user account
242,2024-11-21,Bug,2.8,2,Data not saving in form fields
243,2024-07-27,Performance,5.1,2,Report generation taking over 5 minutes
244,2024-09-16,Performance,5.2,3,File upload failing for large files
245,2024-09-29,Performance,8.3,3,File upload failing for large files
246,2024-08-13,Integration,14.0,4,Google Calendar integration error
247,2024-01-04,Feature Request,18.5,3,Multi-language support needed
248,2024-03-24,Feature Request,26.7,5,Custom field types for projects
249,2024-08-14,Billing,7.0,3,Refund request for unused period
250,2024-02-25,Login,3.3,4,Session timeout too short
251,2024-09-28,Performance,5.2,2,Search function timing out
252,2024-12-10,Bug,6.8,3,Timezone conversion incorrect
253,2024-03-28,Account,3.7,4,Transfer project ownership
254,2024-09-21,Performance,3.6,4,Export to CSV hanging on large data
255,2024-05-17,Account,2.7,4,Change organization name
256,2024-03-15,Performance,11.1,3,Slow page transitions between views
257,2024-06-06,Feature Request,21.1,3,Mobile offline mode capability
258,2024-07-25,Billing,4.9,4,Refund request for unused period
259,2024-05-20,Feature Request,14.1,5,Add Gantt chart view
260,2024-05-11,Integration,11.0,3,Microsoft Teams connector setup
261,2024-07-14,Feature Request,17.6,4,Add Gantt chart view
262,2024-04-20,Account,4.7,3,Change organization name
263,2024-02-08,Billing,2.5,4,Annual vs monthly billing question
264,2024-10-30,Integration,14.4,1,Zapier integration setup help
265,2024-12-03,Account,3.8,2,Export all account data
266,2024-05-23,Login,3.6,5,Cannot reset password
267,2024-01-29,Billing,3.8,3,Need receipt for expense report
268,2024-05-25,Feature Request,8.3,4,Need bulk import from CSV
269,2024-07-30,Performance,9.4,4,File upload failing for large files
270,2024-04-12,Bug,0.5,2,Chart labels overlapping
271,2024-10-06,Bug,4.8,3,Filter results showing duplicates
272,2024-01-12,Integration,6.1,4,Microsoft Teams connector setup
273,2024-07-03,Account,5.0,4,Delete old user account
274,2024-06-13,Login,1.4,3,Cannot log in from mobile app
275,2024-12-12,Login,2.2,4,Cannot reset password
276,2024-03-02,Login,1.9,3,Forgot username recovery needed
277,2024-01-25,Account,1.8,4,Merge duplicate accounts
278,2024-10-16,Billing,3.4,3,Need receipt for expense report
279,2024-10-02,Account,3.1,3,Role permissions not working correctly
280,2024-02-08,Integration,10.3,1,Jira sync not working properly
281,2024-03-22,Bug,2.8,3,Calendar view shows wrong dates
282,2024-08-27,Bug,0.5,1,Calendar view shows wrong dates
283,2024-12-16,Account,0.5,3,Export all account data
284,2024-03-18,Integration,11.7,3,Microsoft Teams connector setup
285,2024-09-27,Feature Request,10.1,4,Mobile offline mode capability
286,2024-07-24,Billing,0.8,3,Upgrade pricing clarification
287,2024-01-05,Billing,3.9,4,Duplicate charge on credit card
288,2024-04-24,Account,4.6,3,Export all account data
289,2024-12-06,Integration,5.7,4,Microsoft Teams connector setup
290,2024-10-22,Integration,18.8,4,Salesforce data mapping issue
291,2024-04-02,Performance,13.6,4,Dashboard loading slowly for large datasets
292,2024-03-06,Account,4.1,2,Merge duplicate accounts
293,2024-06-10,Account,2.1,5,Delete old user account
294,2024-03-24,Performance,5.5,3,Search function timing out
295,2024-06-30,Account,3.5,5,Export all account data
296,2024-07-11,Billing,4.7,5,Pro-rated billing question
297,2024-01-26,Feature Request,13.9,3,Add Gantt chart view
298,2024-07-13,Account,3.5,3,Transfer project ownership
299,2024-10-23,Bug,5.2,3,Drag and drop broken in Firefox
300,2024-09-07,Billing,3.0,3,Need receipt for expense report
301,2024-04-07,Feature Request,6.4,4,API webhook support
302,2024-05-10,Feature Request,14.5,2,Add dark mode support
303,2024-07-13,Billing,3.7,4,Need to update payment method
304,2024-07-03,Performance,4.2,5,Export to CSV hanging on large data
305,2024-11-29,Account,2.0,3,Role permissions not working correctly
306,2024-11-25,Integration,29.2,4,Zapier integration setup help
307,2024-11-27,Performance,0.5,3,Search function timing out
308,2024-10-16,Login,1.8,5,Account locked after failed attempts
309,2024-08-28,Integration,10.4,3,Salesforce data mapping issue
310,2024-12-04,Account,2.5,3,Transfer project ownership
311,2024-03-29,Feature Request,20.0,4,Integrate with Slack notifications
312,2024-12-08,Integration,15.4,4,Jira sync not working properly
313,2024-03-24,Account,5.8,4,Update company billing info
314,2024-07-10,Integration,10.6,4,Microsoft Teams connector setup
315,2024-01-14,Billing,3.2,3,Invoice discrepancy for last month
316,2024-03-14,Integration,19.1,4,REST API authentication question
317,2024-11-02,Account,2.8,4,Role permissions not working correctly
318,2024-06-27,Billing,2.8,4,Need to update payment method
319,2024-08-31,Billing,3.5,3,Annual vs monthly billing question
320,2024-11-04,Login,2.2,4,Forgot username recovery needed
321,2024-05-11,Feature Request,11.8,5,API webhook support
322,2024-12-08,Bug,9.2,3,Drag and drop broken in Firefox
323,2024-04-22,Login,0.9,2,Account locked after failed attempts
324,2024-12-03,Login,1.8,4,Password requirements are confusing
325,2024-11-10,Performance,8.9,4,Report generation taking over 5 minutes
326,2024-12-03,Integration,12.2,3,Webhook payload format question
327,2024-10-29,Integration,17.5,2,GitHub webhook not triggering
328,2024-03-08,Account,2.8,3,Transfer project ownership
329,2024-01-18,Bug,8.6,3,Data not saving in form fields
330,2024-04-11,Account,0.5,4,Need to add team members
331,2024-05-01,Account,3.0,4,Export all account data
332,2024-06-25,Feature Request,16.5,5,Mobile offline mode capability
333,2024-04-19,Feature Request,23.2,3,Multi-language support needed
334,2024-05-23,Billing,4.5,3,Need receipt for expense report
335,2024-04-05,Performance,4.0,3,Real-time sync lagging significantly
336,2024-10-08,Account,5.7,3,Merge duplicate accounts
337,2024-09-22,Account,3.2,4,Update company billing info
338,2024-01-14,Integration,18.7,4,Salesforce data mapping issue
339,2024-02-26,Feature Request,11.3,5,Integrate with Slack notifications
340,2024-06-26,Account,4.6,3,Role permissions not working correctly
341,2024-09-15,Account,4.5,4,Delete old user account
342,2024-12-14,Login,3.7,4,Cannot log in from mobile app
343,2024-11-03,Bug,6.5,3,Data not saving in form fields
344,2024-09-29,Account,1.1,3,Transfer project ownership
345,2024-03-22,Performance,10.2,4,Search function timing out
346,2024-03-18,Account,3.5,2,Update company billing info
347,2024-04-13,Account,2.1,3,Update company billing info
348,2024-07-18,Performance,18.0,5,Real-time sync lagging significantly
349,2024-06-13,Feature Request,2.6,5,Add dark mode support
350,2024-05-08,Billing,7.6,3,Pro-rated billing question
351,2024-11-09,Integration,2.8,3,REST API authentication question
352,2024-03-14,Login,1.8,3,SSO integration login failure
353,2024-03-22,Feature Request,12.4,4,Add Gantt chart view
354,2024-06-28,Login,1.2,5,Session timeout too short
355,2024-07-24,Login,3.1,5,Account locked after failed attempts
356,2024-08-15,Login,3.1,4,Cannot log in from mobile app
357,2024-11-22,Billing,5.3,4,Need to update payment method
358,2024-11-17,Account,3.9,3,Export all account data
359,2024-03-04,Performance,6.3,2,Report generation taking over 5 minutes
360,2024-06-23,Billing,3.3,5,Invoice discrepancy for last month
361,2024-05-10,Feature Request,1.6,5,Integrate with Slack notifications
362,2024-12-20,Integration,13.6,4,GitHub webhook not triggering
363,2024-09-24,Login,1.1,5,Cannot log in from mobile app
364,2024-12-06,Login,4.1,3,Password requirements are confusing
365,2024-01-30,Feature Request,12.3,3,Custom field types for projects
366,2024-05-21,Account,0.7,5,Merge duplicate accounts
367,2024-12-07,Feature Request,7.2,5,Need bulk import from CSV
368,2024-02-21,Billing,0.5,3,Annual vs monthly billing question
369,2024-10-29,Login,0.9,3,Forgot username recovery needed
370,2024-11-06,Bug,7.0,3,Timezone conversion incorrect
371,2024-11-04,Billing,2.3,5,Need to update payment method
372,2024-02-18,Bug,9.6,4,Chart labels overlapping
373,2024-12-10,Bug,9.4,3,Timezone conversion incorrect
374,2024-01-21,Integration,3.4,2,Webhook payload format question
375,2024-09-24,Bug,10.3,4,Timezone conversion incorrect
376,2024-01-14,Integration,11.2,3,Microsoft Teams connector setup
377,2024-05-29,Billing,5.2,5,Annual vs monthly billing question
378,2024-05-09,Account,1.7,3,Merge duplicate accounts
379,2024-05-21,Login,3.2,4,Forgot username recovery needed
380,2024-11-21,Integration,10.5,3,Salesforce data mapping issue
381,2024-10-07,Bug,11.3,2,Chart labels overlapping
382,2024-03-29,Account,1.0,5,Merge duplicate accounts
383,2024-11-11,Performance,1.5,2,Search function timing out
384,2024-06-05,Performance,6.3,4,Export to CSV hanging on large data
385,2024-11-14,Performance,11.8,3,Export to CSV hanging on large data
386,2024-05-15,Login,2.0,4,Cannot log in from mobile app
387,2024-08-12,Account,1.6,5,Transfer project ownership
388,2024-01-09,Performance,3.9,4,File upload failing for large files
389,2024-10-13,Account,4.3,3,Role permissions not working correctly
390,2024-02-17,Login,1.8,5,Password requirements are confusing
391,2024-05-14,Account,4.1,4,Merge duplicate accounts
392,2024-03-09,Feature Request,16.3,4,Custom field types for projects
393,2024-10-18,Bug,5.3,4,Drag and drop broken in Firefox
394,2024-01-21,Feature Request,11.0,4,Custom field types for projects
395,2024-09-10,Billing,5.2,4,Pro-rated billing question
396,2024-04-25,Login,3.5,2,Account locked after failed attempts
397,2024-05-31,Billing,5.3,4,Annual vs monthly billing question
398,2024-08-12,Account,3.3,3,Delete old user account
399,2024-04-05,Feature Request,15.9,5,Mobile offline mode capability
400,2024-05-13,Integration,4.6,3,GitHub webhook not triggering
401,2024-07-08,Feature Request,0.5,3,Add Gantt chart view
402,2024-10-03,Performance,14.9,2,Report generation taking over 5 minutes
403,2024-12-25,Performance,15.9,3,Report generation taking over 5 minutes
404,2024-09-16,Billing,6.5,3,Need to update payment method
405,2024-11-05,Account,1.2,4,Delete old user account
406,2024-05-17,Feature Request,17.5,4,Multi-language support needed
407,2024-10-29,Feature Request,11.1,2,Integrate with Slack notifications
408,2024-10-13,Billing,5.9,2,Need receipt for expense report
409,2024-12-27,Feature Request,14.8,5,Need bulk import from CSV
410,2024-05-21,Integration,16.1,2,Zapier integration setup help
411,2024-11-02,Integration,4.9,2,Google Calendar integration error
412,2024-04-20,Feature Request,12.5,4,Custom field types for projects
413,2024-04-29,Performance,5.1,2,Export to CSV hanging on large data
414,2024-10-03,Login,1.1,5,Cannot reset password
415,2024-01-28,Bug,5.5,3,Calendar view shows wrong dates
416,2024-02-06,Account,1.6,3,Transfer project ownership
417,2024-04-09,Integration,6.0,3,Google Calendar integration error
418,2024-04-02,Account,5.0,5,Role permissions not working correctly
419,2024-02-15,Performance,9.7,4,Export to CSV hanging on large data
420,2024-07-27,Account,3.9,3,Merge duplicate accounts
421,2024-02-19,Login,2.8,4,Password requirements are confusing
422,2024-09-12,Performance,10.3,4,Search function timing out
423,2024-06-28,Login,2.4,5,Cannot log in from mobile app
424,2024-02-18,Feature Request,11.2,4,Add dark mode support
425,2024-01-31,Bug,5.9,3,Data not saving in form fields
426,2024-01-07,Bug,4.8,4,Data not saving in form fields
427,2024-10-17,Account,3.0,2,Transfer project ownership
428,2024-11-21,Login,1.2,3,SSO integration login failure
429,2024-02-19,Performance,6.3,4,Slow page transitions between views
430,2024-03-31,Bug,1.2,4,Notification emails not being sent
431,2024-03-17,Bug,3.0,3,Data not saving in form fields
432,2024-03-02,Bug,3.0,3,Filter results showing duplicates
433,2024-06-27,Billing,2.4,3,Refund request for unused period
434,2024-09-11,Billing,1.6,4,Need receipt for expense report
435,2024-12-03,Feature Request,15.3,3,Multi-language support needed
436,2024-12-08,Billing,3.4,3,Need receipt for expense report
437,2024-05-02,Login,1.7,5,Password requirements are confusing
438,2024-07-02,Billing,3.4,5,Annual vs monthly billing question
439,2024-12-03,Account,4.5,3,Role permissions not working correctly
440,2024-09-23,Account,0.5,5,Update company billing info
441,2024-10-06,Account,4.2,3,Transfer project ownership
442,2024-04-11,Feature Request,8.2,4,Mobile offline mode capability
443,2024-07-12,Feature Request,20.1,4,Need bulk import from CSV
444,2024-10-14,Performance,8.4,2,Real-time sync lagging significantly
445,2024-05-27,Account,3.1,4,Need to add team members
446,2024-02-15,Login,0.5,3,Account locked after failed attempts
447,2024-06-09,Integration,16.2,3,Zapier integration setup help
448,2024-07-16,Performance,3.1,4,Dashboard loading slowly for large datasets
449,2024-12-16,Account,6.6,5,Transfer project ownership
450,2024-07-08,Bug,2.5,3,Drag and drop broken in Firefox
451,2024-08-22,Billing,3.5,5,Need receipt for expense report
452,2024-04-14,Billing,2.7,2,Invoice discrepancy for last month
453,2024-07-14,Billing,4.1,4,Duplicate charge on credit card
454,2024-05-03,Billing,6.9,3,Need receipt for expense report
455,2024-07-18,Login,0.5,4,Password requirements are confusing
456,2024-03-20,Billing,2.3,4,Duplicate charge on credit card
457,2024-12-14,Feature Request,15.5,3,Custom field types for projects
458,2024-11-30,Login,1.1,4,Cannot reset password
459,2024-07-30,Feature Request,7.2,3,Add Gantt chart view
460,2024-09-06,Account,5.0,4,Update company billing info
461,2024-12-22,Billing,4.3,4,Pro-rated billing question
462,2024-11-22,Billing,3.0,4,Annual vs monthly billing question
463,2024-04-03,Billing,4.8,3,Duplicate charge on credit card
464,2024-12-21,Integration,9.3,3,GitHub webhook not triggering
465,2024-10-18,Account,4.1,4,Update company billing info
466,2024-04-13,Account,5.5,5,Export all account data
467,2024-03-06,Login,1.6,4,Forgot username recovery needed
468,2024-02-27,Billing,3.9,4,Refund request for unused period
469,2024-12-21,Billing,7.8,4,Need receipt for expense report
470,2024-03-14,Feature Request,7.8,3,Add Gantt chart view
471,2024-04-17,Account,3.9,4,Need to add team members
472,2024-06-23,Login,1.7,4,Account locked after failed attempts
473,2024-08-24,Performance,5.7,4,Export to CSV hanging on large data
474,2024-03-19,Feature Request,20.2,5,Add Gantt chart view
475,2024-11-17,Login,1.6,4,Forgot username recovery needed
476,2024-08-13,Billing,6.8,4,Duplicate charge on credit card
477,2024-03-23,Bug,7.0,4,Data not saving in form fields
